image,y,score,pred
007.jpg,0,0.10058999061584473,0
017.jpg,0,0.018262868747115135,0
018.jpg,0,0.04434201493859291,0
020.jpg,0,0.05592674762010574,0
021.jpg,0,0.02558378130197525,0
027.jpg,0,0.14715513586997986,1
028.jpg,0,0.027941694483160973,0
033.jpg,1,0.8876593112945557,1
034.jpg,1,0.18717476725578308,1
044.jpg,0,0.012427449226379395,0
046.jpg,1,0.9528028964996338,1
050.jpg,1,0.8070205450057983,1
051.jpg,1,0.9361056089401245,1
054.jpg,1,0.06334195286035538,0
063.jpg,0,0.017598988488316536,0
065.jpg,0,0.07997271418571472,0
066.jpg,0,0.03901011496782303,0
070.jpg,0,0.14231464266777039,1
074.jpg,0,0.31919169425964355,1
078.jpg,0,0.015829656273126602,0
080.jpg,0,0.06341394037008286,0
082.jpg,0,0.03523683547973633,0
083.jpg,0,0.024077024310827255,0
089.jpg,0,0.01800750568509102,0
096.jpg,0,0.1200992614030838,0
104.jpg,0,0.023547403514385223,0
111.jpg,1,0.9155747890472412,1
113.jpg,0,0.025136949494481087,0
116.jpg,1,0.20291666686534882,1
117.jpg,0,0.02711085043847561,0
119.jpg,0,0.12635861337184906,0
123.jpg,0,0.063904769718647,0
124.jpg,1,0.48005539178848267,1
126.jpg,1,0.7741450667381287,1
130.jpg,1,0.7446406483650208,1
140.jpg,0,0.31571075320243835,1
143.jpg,0,0.6759112477302551,1
149.jpg,0,0.027170775458216667,0
150.jpg,0,0.020964469760656357,0
152.jpg,0,0.05027427524328232,0
153.jpg,0,0.012106086127460003,0
154.jpg,0,0.025443464517593384,0
156.jpg,0,0.02379891462624073,0
158.jpg,0,0.020626194775104523,0
159.jpg,0,0.2409832775592804,1
161.jpg,0,0.014786798506975174,0
167.jpg,0,0.024467546492815018,0
177.jpg,1,0.5934181809425354,1
179.jpg,0,0.25969305634498596,1
180.jpg,0,0.1449710875749588,1
181.jpg,0,0.17861762642860413,1
182.jpg,0,0.03336094692349434,0
184.jpg,0,0.043478239327669144,0
186.jpg,0,0.05042048543691635,0
193.jpg,0,0.04165875166654587,0
196.jpg,0,0.051007695496082306,0
210.jpg,0,0.08174947649240494,0
216.jpg,0,0.06139540299773216,0
222.jpg,0,0.023650018498301506,0
224.jpg,0,0.0780942291021347,0
226.jpg,0,0.0692443773150444,0
233.jpg,0,0.05000219866633415,0
235.jpg,0,0.03315727785229683,0
238.jpg,0,0.04551633819937706,0
239.jpg,0,0.009030655026435852,0
242.jpg,0,0.01813421957194805,0
246.jpg,0,0.02233302593231201,0
247.jpg,0,0.01120438240468502,0
266.jpg,0,0.020827826112508774,0
287.jpg,0,0.010687382891774178,0
289.jpg,1,0.9475058913230896,1
290.jpg,0,0.2970438301563263,1
312.jpg,0,0.180373415350914,1
315.jpg,0,0.03014763444662094,0
318.jpg,0,0.3223625421524048,1
319.jpg,0,0.08307565748691559,0
334.jpg,1,0.916196882724762,1
340.jpg,1,0.973652720451355,1
344.jpg,1,0.596290111541748,1
351.jpg,1,0.7159746289253235,1
356.jpg,1,0.8884235620498657,1
357.jpg,0,0.07013744115829468,0
361.jpg,1,0.07900617271661758,0
364.jpg,1,0.8191154599189758,1
369.jpg,1,0.9061859846115112,1
373.jpg,1,0.2530593276023865,1
375.jpg,1,0.5923156142234802,1
381.jpg,1,0.9613422155380249,1
394.jpg,0,0.6431502103805542,1
395.jpg,0,0.013690250925719738,0
405.jpg,1,0.8706342577934265,1
409.jpg,1,0.8843337893486023,1
410.jpg,1,0.9542970657348633,1
415.jpg,1,0.27891263365745544,1
420.jpg,0,0.021280338987708092,0
424.jpg,0,0.013799412176012993,0
426.jpg,0,0.025642799213528633,0
427.jpg,1,0.7871420383453369,1
430.jpg,1,0.9594134092330933,1
431.jpg,0,0.014175417833030224,0
432.jpg,0,0.04957273229956627,0
441.jpg,0,0.018496504053473473,0
448.jpg,0,0.02246256358921528,0
449.jpg,0,0.030957788228988647,0
455.jpg,0,0.5156802535057068,1
458.jpg,0,0.12306307256221771,0
464.jpg,0,0.04178842902183533,0
469.jpg,0,0.597598135471344,1
470.jpg,0,0.021990200504660606,0
472.jpg,0,0.03438836336135864,0
474.jpg,0,0.02550303190946579,0
482.jpg,0,0.020543815568089485,0
484.jpg,0,0.012176111340522766,0
486.jpg,0,0.017293255776166916,0
487.jpg,0,0.043035898357629776,0
491.jpg,0,0.01789160445332527,0
492.jpg,0,0.06641371548175812,0
495.jpg,0,0.5610491633415222,1
