image,y,score,pred
007.jpg,0,0.10207650065422058,0
017.jpg,0,0.019388435408473015,0
018.jpg,0,0.039547890424728394,0
020.jpg,0,0.06490232795476913,0
021.jpg,0,0.02712257392704487,0
027.jpg,0,0.17510683834552765,0
028.jpg,0,0.025757240131497383,0
033.jpg,1,0.9025201201438904,1
034.jpg,1,0.18009398877620697,1
044.jpg,0,0.013209626078605652,0
046.jpg,1,0.9573798179626465,1
050.jpg,1,0.7947759032249451,1
051.jpg,1,0.9336583018302917,1
054.jpg,1,0.06989780813455582,0
063.jpg,0,0.01802663505077362,0
065.jpg,0,0.07986168563365936,0
066.jpg,0,0.036183830350637436,0
070.jpg,0,0.1499401181936264,0
074.jpg,0,0.3518345355987549,1
078.jpg,0,0.016696561127901077,0
080.jpg,0,0.06523463129997253,0
082.jpg,0,0.032921019941568375,0
083.jpg,0,0.02583438530564308,0
089.jpg,0,0.019473785534501076,0
096.jpg,0,0.14474675059318542,0
104.jpg,0,0.025300415232777596,0
111.jpg,1,0.9263433814048767,1
113.jpg,0,0.025485651567578316,0
116.jpg,1,0.18799668550491333,1
117.jpg,0,0.025929654017090797,0
119.jpg,0,0.1438305526971817,0
123.jpg,0,0.05404967442154884,0
124.jpg,1,0.5741968750953674,1
126.jpg,1,0.8200690150260925,1
130.jpg,1,0.742422342300415,1
140.jpg,0,0.3173883557319641,1
143.jpg,0,0.6865124106407166,1
149.jpg,0,0.02963903918862343,0
150.jpg,0,0.019491776823997498,0
152.jpg,0,0.05683432146906853,0
153.jpg,0,0.012543337419629097,0
154.jpg,0,0.024030573666095734,0
156.jpg,0,0.024344978854060173,0
158.jpg,0,0.022351741790771484,0
159.jpg,0,0.20927481353282928,1
161.jpg,0,0.01498351152986288,0
167.jpg,0,0.022351643070578575,0
177.jpg,1,0.6285192370414734,1
179.jpg,0,0.25209811329841614,1
180.jpg,0,0.13136248290538788,0
181.jpg,0,0.1588059365749359,0
182.jpg,0,0.034617673605680466,0
184.jpg,0,0.04529711976647377,0
186.jpg,0,0.05788559839129448,0
193.jpg,0,0.04481494799256325,0
196.jpg,0,0.053993649780750275,0
210.jpg,0,0.07420021295547485,0
216.jpg,0,0.06128011271357536,0
222.jpg,0,0.02252868190407753,0
224.jpg,0,0.08308669924736023,0
226.jpg,0,0.07084200531244278,0
233.jpg,0,0.042208749800920486,0
235.jpg,0,0.03217795491218567,0
238.jpg,0,0.053139299154281616,0
239.jpg,0,0.009091125801205635,0
242.jpg,0,0.01848769001662731,0
246.jpg,0,0.0196364913135767,0
247.jpg,0,0.012280857190489769,0
266.jpg,0,0.022300072014331818,0
287.jpg,0,0.01121301855891943,0
289.jpg,1,0.955328106880188,1
290.jpg,0,0.2916194796562195,1
312.jpg,0,0.17043015360832214,0
315.jpg,0,0.027841143310070038,0
318.jpg,0,0.32421422004699707,1
319.jpg,0,0.0693964958190918,0
334.jpg,1,0.9216440916061401,1
340.jpg,1,0.9762210845947266,1
344.jpg,1,0.623681366443634,1
351.jpg,1,0.7244179248809814,1
356.jpg,1,0.8849127888679504,1
357.jpg,0,0.06550509482622147,0
361.jpg,1,0.08006666600704193,0
364.jpg,1,0.8698004484176636,1
369.jpg,1,0.895915687084198,1
373.jpg,1,0.2587501108646393,1
375.jpg,1,0.6248840689659119,1
381.jpg,1,0.9648293256759644,1
394.jpg,0,0.6388391256332397,1
395.jpg,0,0.014181668870151043,0
405.jpg,1,0.8865286707878113,1
409.jpg,1,0.8784347176551819,1
410.jpg,1,0.9526626467704773,1
415.jpg,1,0.26615479588508606,1
420.jpg,0,0.01987924799323082,0
424.jpg,0,0.015346625819802284,0
426.jpg,0,0.02565496787428856,0
427.jpg,1,0.8186463117599487,1
430.jpg,1,0.9614102244377136,1
431.jpg,0,0.01420394703745842,0
432.jpg,0,0.05656386539340019,0
441.jpg,0,0.018564574420452118,0
448.jpg,0,0.02072872407734394,0
449.jpg,0,0.03316361457109451,0
455.jpg,0,0.5321845412254333,1
458.jpg,0,0.14443950355052948,0
464.jpg,0,0.04637255519628525,0
469.jpg,0,0.657160222530365,1
470.jpg,0,0.024459751322865486,0
472.jpg,0,0.034047819674015045,0
474.jpg,0,0.02632175013422966,0
482.jpg,0,0.02189149148762226,0
484.jpg,0,0.012582946568727493,0
486.jpg,0,0.01642031967639923,0
487.jpg,0,0.04446567967534065,0
491.jpg,0,0.01751575991511345,0
492.jpg,0,0.06603807210922241,0
495.jpg,0,0.5904028415679932,1
