image,y,score,pred
007.jpg,0,0.09117655456066132,0
017.jpg,0,0.018173979595303535,0
018.jpg,0,0.04579104483127594,0
020.jpg,0,0.05448778718709946,0
021.jpg,0,0.024720916524529457,0
027.jpg,0,0.16236427426338196,1
028.jpg,0,0.02467486821115017,0
033.jpg,1,0.9066529870033264,1
034.jpg,1,0.19564755260944366,1
044.jpg,0,0.012270993553102016,0
046.jpg,1,0.952265739440918,1
050.jpg,1,0.808205246925354,1
051.jpg,1,0.9401865005493164,1
054.jpg,1,0.06320307403802872,0
063.jpg,0,0.01679988019168377,0
065.jpg,0,0.07605426758527756,0
066.jpg,0,0.03472691774368286,0
070.jpg,0,0.13741932809352875,0
074.jpg,0,0.3305757939815521,1
078.jpg,0,0.015389240346848965,0
080.jpg,0,0.06603103876113892,0
082.jpg,0,0.035446006804704666,0
083.jpg,0,0.02502341754734516,0
089.jpg,0,0.017682407051324844,0
096.jpg,0,0.1240096464753151,0
104.jpg,0,0.022869469597935677,0
111.jpg,1,0.9158560633659363,1
113.jpg,0,0.02607351914048195,0
116.jpg,1,0.21295765042304993,1
117.jpg,0,0.029491469264030457,0
119.jpg,0,0.12209171801805496,0
123.jpg,0,0.05940525606274605,0
124.jpg,1,0.5249437689781189,1
126.jpg,1,0.799119234085083,1
130.jpg,1,0.7480993866920471,1
140.jpg,0,0.33631619811058044,1
143.jpg,0,0.6798181533813477,1
149.jpg,0,0.026411719620227814,0
150.jpg,0,0.02122548595070839,0
152.jpg,0,0.049449604004621506,0
153.jpg,0,0.011555752716958523,0
154.jpg,0,0.024257197976112366,0
156.jpg,0,0.021991757676005363,0
158.jpg,0,0.02020777203142643,0
159.jpg,0,0.20320048928260803,1
161.jpg,0,0.015118596144020557,0
167.jpg,0,0.025740990415215492,0
177.jpg,1,0.6328332424163818,1
179.jpg,0,0.27496960759162903,1
180.jpg,0,0.1478404551744461,0
181.jpg,0,0.1653577983379364,1
182.jpg,0,0.031626973301172256,0
184.jpg,0,0.04446500912308693,0
186.jpg,0,0.04795851930975914,0
193.jpg,0,0.04294513538479805,0
196.jpg,0,0.04735959321260452,0
210.jpg,0,0.08772684633731842,0
216.jpg,0,0.05830322578549385,0
222.jpg,0,0.023824438452720642,0
224.jpg,0,0.07225927710533142,0
226.jpg,0,0.06598397344350815,0
233.jpg,0,0.05091201514005661,0
235.jpg,0,0.032705847173929214,0
238.jpg,0,0.045247118920087814,0
239.jpg,0,0.008832553401589394,0
242.jpg,0,0.01836583949625492,0
246.jpg,0,0.023400498554110527,0
247.jpg,0,0.011109711602330208,0
266.jpg,0,0.021662374958395958,0
287.jpg,0,0.01009372528642416,0
289.jpg,1,0.9521022439002991,1
290.jpg,0,0.2955611050128937,1
312.jpg,0,0.17916512489318848,1
315.jpg,0,0.03004959598183632,0
318.jpg,0,0.30208316445350647,1
319.jpg,0,0.0820007473230362,0
334.jpg,1,0.9163386225700378,1
340.jpg,1,0.97378009557724,1
344.jpg,1,0.6110348701477051,1
351.jpg,1,0.7082298398017883,1
356.jpg,1,0.8944652080535889,1
357.jpg,0,0.06900706887245178,0
361.jpg,1,0.07833046466112137,0
364.jpg,1,0.8342814445495605,1
369.jpg,1,0.9029642939567566,1
373.jpg,1,0.28828176856040955,1
375.jpg,1,0.5863034129142761,1
381.jpg,1,0.9628776907920837,1
394.jpg,0,0.6277149319648743,1
395.jpg,0,0.0130093302577734,0
405.jpg,1,0.8736026883125305,1
409.jpg,1,0.8876460790634155,1
410.jpg,1,0.9485003352165222,1
415.jpg,1,0.26367518305778503,1
420.jpg,0,0.021167684346437454,0
424.jpg,0,0.01331939548254013,0
426.jpg,0,0.025438666343688965,0
427.jpg,1,0.7963973879814148,1
430.jpg,1,0.9555449485778809,1
431.jpg,0,0.013581453822553158,0
432.jpg,0,0.05244678631424904,0
441.jpg,0,0.01758665218949318,0
448.jpg,0,0.02254212647676468,0
449.jpg,0,0.029120247811079025,0
455.jpg,0,0.520667552947998,1
458.jpg,0,0.13703474402427673,0
464.jpg,0,0.044443558901548386,0
469.jpg,0,0.6033687591552734,1
470.jpg,0,0.02161170355975628,0
472.jpg,0,0.03421062231063843,0
474.jpg,0,0.02532004751265049,0
482.jpg,0,0.020011601969599724,0
484.jpg,0,0.0115578668192029,0
486.jpg,0,0.017916841432452202,0
487.jpg,0,0.04334999620914459,0
491.jpg,0,0.018292594701051712,0
492.jpg,0,0.05872321128845215,0
495.jpg,0,0.6048323512077332,1
